id,class,context
mybosseatshit357,1,
mybosseatshit2092,1,"你好你是誰說出來你可能不信我是20年後的你那20年後的我很有錢嗎給我兩百塊,我告訴你謝謝你...我知道了人聲"
hell_meme_ig81,1,
innersoulwrite148,0,"不管過去所處的環境有多坎坷,你都不該被它所束縛。你無法改變過去,但絕對可以改變末"
mybosseatshit1795,1,
success_for_rich91,0,"相信沁神的十。呈還所有有細結做蝦擇的人2人從穴諮詢只是想得“到,內心所傾向的選擇被認可。最終的所謂命運還是。自己一步步走出來的全六齡2-@富人成功學-"
duncan_design94,0,讓!ip.facebook.com/duncanlindesigqn和0
mybosseatshit531,1,6'charisse(Qgdngchar我朋友說她今天不能出門只因為她前天剛生和孩子太扯了吧你跟賣賣只認識一天但是我們認識了12年耶當我們的友情塑膠做的喔
mybosseatshit500,1,所有情緒都能用這個表情符號表達有點開心。幹你說你是不是失去\7/品厭世-一一一好難過了我他媽好衰/說明天又要上班好的沒問題幹林老師
duncan_design283,0,
memes_lead_you_to_hell233,1,不同元素可以讓煙火有不同顏色了名
plainlaw.me48,0,rm呈對了凡倒通=成昀達|中小企業榮譽會計師FEATURING報稅季來到企業主要熟悉的門這諺吉重作攻呻m人人Aa中小企業處
plainlaw.me351,0,#我也是看法白才知道
memes_lead_you_to_hell268,1,"Airsoftotaku請kai。1monthago[Ge我沒種族歧視.我白人跟黑人小孩都會給予食物,前提是他們乖乖待在地下室裡。豔5.6K生自94"
success_for_rich180,0,我是成功的!我是最棒的!我正在創造出我想要的人生!回覆「Yes」如果你相信自己
hell_meme_ig382,1,2訂固際意代亡凍曙侈M一章代亡選終侈
duncan_design158,0,2[3說AS歧公2攻|得知人都了EE史/45/N/OA/ED7MEROOAWE2/65一6C.//.020lp.facebook.com/duncanlindesign
mybosseatshit1147,1,"全|是背著我跟婷婷搞曖昧!背著婷婷跟妳搞曖昧!原來是我誤會你了,對不起寶貝愛你呦倒"
hell_meme_ig172,1,
mybosseatshit49,1,朋友:你到哪了?我快到囉我:*還沒洗澡**不知道要穿什麼**手機電量剩10%**開始後悔答應這個行程*
banai_design518,0,還*過時W
hell_meme_ig118,1,":教練,我的降落傘打不開:沒關係啦,你有聽過有人抱怨降落什打不開嗎?"
mybosseatshit1122,1,"IG@wMemesNetworks(@memes_networks當老闆不讓你離職於是你開始擺爛百抽信入果老加下找他,來是要被炒魷魚了翁"
successfuljewish_official158,0,"“永遠不要和禽獸較勁,jp和小汪說恒輸了?你連禽獸不如。平手?你和禽獸沒什麼區別。【要玩就要玩@最安全的"
hell_meme_ig60,1,
mybosseatshit2044,1,"想問一下,號碼有666人很值錢嗎很值錢喔,有收藏價值真的假的,大概價值多少!1000"
innersoulwrite52,0,"當我們練習設定界限時,其實是在告訴別人我們的需求和感受,無需為此感到慚愧。說"
mybosseatshit835,1,"當你已經說了10次""真的假的""17次""笑死""21次""是喔""但對方還是不停在講"
mybosseatshit2174,1,"聽說你很懂花?玫瑰花的花語是?櫻花的花語是?爆米花的花語是?他媽的看電影不要講話,幹"
mybosseatshit1413,1,
duncan_design303,0,和世條選生才生上點伍6這樣是好事還是壞事7/57/550Proskp7說629p2227uuu.facebook.com/duncanlindesign二二和Jo.人22/g
plainlaw.me162,0,"本世界聽力日王實年二月初一紙居整晚都在喔喔喔喔喔啊啊啊啊啊能報警叫他閉嘴嗎二怕法客電有很多髒話,中上很不方便號"
hell_meme_ig127,1,"情史精末翻譯影半請搜尋髓BiCGIGEOVV佃曾因刺殺美國總統雷根被關35年,兇手獲釋諺後變成了歌唱Youtuber(中文字幕)留言5662永遠不要低估一個把技能點全點在輸出的吟遊詩人"
mybosseatshit2053,1,社會希記女生事實上女生希鹿穿成這樣
hell_fun_www78,1,
banai_design521,0,串嗣告天偽~些弓卉洽您郡群視本不在財的黎夠曲友或畫子齊不如跟阿公還#縱說聲早字學
mybosseatshit304,1,當天氣太熱讓你不想抱抱但你依然想碰男朋友
successfuljewish_official216,0,沒事早點睡一輩子的事一晚上想不通
mybosseatshit459,1,asauerae沁起去旅行
banai_design307,0,北晶1說您現在的改入和才表和呈脖補宅的S話箇三到房#Wi
innersoulwrite45,0,"以積極的心態,做自己想做的事,而不是被動地做別人告訴你做的事,你的力量就會慢慢強大起來。"
mybosseatshit521,1,算命師:明天早上1點你會遇見你的真愛
banai_design493,0,人@點站AA3A2台衝信和的天ad7小玉環分吧席谷信對還!宮N:了
successfuljewish_official19,0,"你越來越差的原因:1色客三82Z、脾氣暴躁,情緒萬花筒。3、感動的閣值很低。4、不愛看書,不愛遊歷。3、刀子嘴豆腐心。6、日夜赴倒作息混亂。/、停止學習不進步。8、不自信沒有足夠高的配得感。j、不長期主義,做事三分鐘熱度。10、總想著一夜暴富。到還BET"
successfuljewish_official80,0,
mybosseatshit2271,1,"‧仿可以當我男朋友嗎那我問你一個問題念好你站起來,頭往下看看到的是什麼人@@腳對不起,我想我們不適合"
mybosseatshit755,1,"s濠HistoryLoversClub交G@historylvrsclub畢加索18,25,90的自畫像課@mybosseqfshifracheljaneandelman3(@rajandelman畢加索也太不會保養了吧"
success_for_rich116,0,減少這10作事情揚者和企活層次1減少無意義社交6減少儿豫的時間減少多餘的脂肪。了減少閣了讀書而讀書3.減少有錢就花。。8.減少喝含糖飲料4:減少睡前過度思考9:減涂滑手機的時間5.減少傷害自己10:減少忌妒他人-@富人成功學-
plainlaw.me398,0,別的國家如何進行轉型正表#我也是看法白才知道
plainlaw.me264,0,吃‧y@9eoeeeeeeoee2!刻介電反||戰ll說說及各說4和呻咱疆1EPIS0DE48FEAI.書震彰)》te愈全9信人全)》te員禁止電子煙真的有用嗎?負9)》te愈允)!吸菸有害健康)eeeeeeee'ee
memes_lead_you_to_hell299,1,寧康掉頭就伯你一去不回頭-小燈泡
innersoulwrite190,0,"其實做與不做,取決於值不值得。當你的內心認為值得,才會有動力去執行。2生"
banai_design344,0,
plainlaw.me226,0,#我也是看法白才知道以後政府比中指合法了嗎?
successfuljewish_official41,0,"講真的,你真正要做的事情,連神明都不要講,安靜的做,成功了再說。事以密成,言以洩敗。見機隱忍且主勢待發。只管努力,然後驚艷四座。"
banai_design150,0,"品自己說聲茸才不走E""因為曾經為7史^全全)為鞭7白"
successfuljewish_official365,0,"編西甲聯容球隊官方合作伏伴讓:三他天人@委02《人bk8club,com要想別人送,首先得自己買得起!從小父母就是這樣教育我。別人在為你付出時,首先會衡量你的價值。所以長大後必得記住這個真理:沒人會為你價值以外的東西買單!"
mybosseatshit216,1,計\孩ae
memes_lead_you_to_hell62,1,
mybosseatshit1654,1,亞洲古建築屋頂的設計是為了|美國房子的屋頂設計能讓讓從天而降的邪靈滑回天上|從天而降的邪露直接滑到鄰居家譯J@MYBUSSEATSHIT
mybosseatshit1457,1,"有人記得這個嗎?tired,leavemealone(@jamisonsayss總是有一個不能發出聲音"
duncan_design289,0,
mybosseatshit1629,1,"爸媽:*為了不讓我跟我姐早戀把我送進男校,把我姐送進女校*我:*交了一個男朋友*我姐:*交了一個女朋友*"
success_for_rich63,0,高品質的獨處勝過低品買的社交一個人的旅行已在三這在著=三)且能更專注於實踐治癒自己的心靈4加加加有生產力、創造力提升能靜下心來做一件事處事更有效率EE生三所EE司哲
successfuljewish_official36,0,"如果每天都能進步一點點,日積月累,就會有巨大的改變。很多事情看著很難,但只要你勇敢去行動,就總能找到解決的方案。學會化解焦慮、不要拖延、療於變通、懂得珍惜、堅持學習、學會拒絕、敢於改變、減少依賴、保持專注,這9種能力希望你能養成。願你把生活過成自己想要的樣子FaBET"
mybosseatshit1384,1,"如果你覺得你的人生太複雜想想法國總統馬克宏他43歲,大兒子46歲二兒子44歲,老婆68歲他是這個家庭裡最晚出生的齊J@MY80SSEATSHIT"
mybosseatshit208,1,有時候我知道是我的錯”但我就是想跟你吵架看你生氣的樣子
mybosseatshit1040,1,她:別擔心啦寶貝他只是朋友而已沒辦法跟你比啦她的朋友:我信
banai_design484,0,小才t笑不競@唱史o09因為0%o0非筆還大0@叻00非7因為^生事千
plainlaw.me490,0,太麻里TJAVUALJI原住民的土地法律官得到嗎讓最高法院頭痛的土地問題(的池9放3生太麻里0
banai_design44,0,電到絕望農境晨上天總會還旱一條路sys吧2
plainlaw.me16,0,和1生玉類|ir866約彌Y凡劑二9盜來源:SubscriptstiQe2好劑紀
mybosseatshit533,1,這衣全@thewarysavage
mybosseatshit2265,1,當你在履歷上撒謊但你還是被錄取了譯/iG@mybosseatshit
banai_design457,0,W及了你諱夢己時+說痢補7
mybosseatshit781,1,"人說tg作全fallon我跟我的室友們還有一間空房想租的歡迎和!私訊,和計"
success_for_rich19,0,"不需理會別人的評價(zze4t_oz當有人在背後議論你時,你只管向前走,把自己做到最好。還ss7mi人忙的人好的人沒心思議論別人不會去評價別人"
successfuljewish_official396,0,"我不炫耀,因為我不自轎。我不花心,因為我不缺愛。人性就是這樣,自括老耀,缺愛才花心。你的招搖,除了證明內心虛弱,說明不了任何東西!主\親"
success_for_rich276,0,"上由佐斯亞馬遜CEO就必須擇善固執、全神貫注,堅持到別人覺得不合理的地步。-@富人成功學-"
duncan_design124,0,
successfuljewish_official190,0,"人最大的運氣不是撥到錢,而是碰到一個人,帶你提高思維,打破認知,拓展眼界...帶你走向更好的領域,FB/I6狼太人的智慧"
hell_fun_www90,1,「巧虎]和「桃樂比今天也相處得很愉快呢!
mybosseatshit160,1,當妳跟男友抱怨時他卻不斷地在提出解決方法但妳想要的只電站圳跟抱抱而已
success_for_rich173,0,堅持每天進步1%21天後會有和驚人變化@wzzzey_/#f運動20分鐘[閱讀半小時威恩一件事人下還生由史生當試改弦冥想10分鐘保持學習對自己信心喊話
mybosseatshit1094,1,知道錯了嗎那你想怎麼解決維椰喝我懶得解決我錯了寶貝知道自己錯在哪了嗎錯在選擇了你分手吧
duncan_design391,0,
plainlaw.me221,0,嘻宮二全章如蟬品歇g還來這裡
mybosseatshit1193,1,老師:今天我們來聊聊韓國那個超愛韓團的女同學:
mybosseatshit454,1,"秩\替!具在鶴啊?!?你幾次了?是不是?講過太萃AN1怎麼越野他攝像越爽?,可以,"
mybosseatshit262,1,"麼阿?坤啦二品""汪ul只‧你我"
banai_design406,0,鋁-種聰明ou1芍收條名-總侈ou約自作隆明
banai_design506,0,#說生光
mybosseatshit730,1,
banai_design342,0,議自己和BEt忠另)人好好的說話1填身鴨#誨mu^可好好全說褒而持每字
innersoulwrite18,0,"善用你過去犯下的錯誤一只要你願意改變和原諒自己,並且不再犯相同的錯誤,你絕對可以過上更幸福的生活。"
successfuljewish_official38,0,"很喜歡羅翔老師說的這段話:[你沒必要和別人槓,由於知識的次窮,他只活在自己的世界里,只認自己的那個想法,你很難改變他。」永遠不要和不同層次的人爭辯,每個人都只會在自己的認知基礎上思考問題所謂夏蟲不可語冰,沒必要浪費自己的情緒去和一些沒必要的人論長短。"
hell_meme_ig185,1,僻汕的畫個la
innersoulwrite119,0,"與其花時間和精力去證明自己,不如把時間和精力花在提升自己的價值上。Innersoulwrite.COm"
duncan_design333,0,
mybosseatshit23,1,gl圖圖人戰號
mybosseatshit2008,1,如今的雙十一已經變味了失去了傳統節日的內涵希鹿大家勿忘初心不要因為狂買東西就忘記了自己是單身這個事Mi
banai_design37,0,如打你已寅到CCNM想4方喜蒜你|百分之九十都是錯著如打你丰軒到芹方討麼你/白玉之九十co水都是真m!了入
hell_meme_ig357,1,SA]滅絕全世界的人xx※要求一個男人殺死他SW唯一的孩子稚。允許奴款制。讓女性的地位在男VY“人>z下XX創造全世界所有的分若難X當說服2個人吃一個水果爸
hell_meme_ig205,1,"07十蝴蝶半全AA用台距記WN以BinWN21:12店“免費的嗎?INlt3000」21:13人100分鋅妥“可以200十分鐘就好2嗎7AN擴,21:14“六啥小?TMD我不能早已讀321:.14混?2喲你哪位,語“懂不懂什麼叫尊重?"
mybosseatshit770,1,Mr.DrinksOnMeAV@OMr_DrinksOnMe我打開義大利麵的包裝時不小心把全部麵條都灑在了地上鄉後我就從藝術學校畢業了2XXS人滲巡轉INIM2晤共生蕉01/字/一看二皇宮小放!//人
mybosseatshit1459,1,"朋友:進來啊,放心啦我的狗不會咬人的一"
banai_design453,0,上書齋志冰箱你照曙知全
successfuljewish_official271,0,"真的不必年齡焦慮啊各位,年齡不過是人類文明發展至今的產物家了,人這一輩子,愛上什麼都不過分,放棄什麼也都不奇怪,什麼時候開始都不會晚,你也永遠擁有主宰權,不要把這一生,活的得像是完成任務似的,不要被區區幾個數字就困住手腳。來得及的,都來得及的,年齡什麼的都是幻覺,靈魂永遠可塑!BB/16狗太人的智慧"
mybosseatshit1906,1,
plainlaw.me80,0,和縮放ElIonMusk全(0翁(@elonmuskNextlmbuyingCoca-Colatoputthecocainebackin華裔工程師偷可口可樂機密重判14年?(維#我也是看法白才知i
banai_design420,0,為什座專家都說吻欠生坊汐另?t三分臣來喧沁共的
mybosseatshit1987,1,"爸,我生活費快沒了拿這麼快?你買了什麼?買了幾本書跟幾件衣服,還有幾杯杯麵幹嘛買杯麵依以後不準給我買杯麵我知道杯麵不健康,可是...拿你不知道包裝的泡麵更便宜嗎!"
mybosseatshit990,1,"Alexis入(@alexisclaireftt我:*心想男友是不是在生氣因為他異常安靜的在想東西*我:你在想什麼呀~男友:我在想自行車輪胎到底是怎麼製造的??各位女生,我們不要再擔心男生到底在想什麼了,因為10次有9次他們都是在想這些有的沒的"
banai_design471,0,(計m你昊大想{醫什麼?)恒最是|站芭(和tw蝕宙急跟欠管~入es曙人電作全還及
plainlaw.me71,0,議強尼與安柏的法庭直播|你看懂了嗎?#我也是看法白才知道
mybosseatshit832,1,對你跟蝙蝠俠決鬥了一整天之後還得去超市買菜回家做飯“因為你不像蝙蝠俠這說有錢。
hell_meme_ig193,1,DSASAESMSTHENMSHiMMEVanceAmory咀@Pharaoh_Munk他會先救小孩是因為助排當時還沒熟
mybosseatshit2317,1,當你剛過世但你忘了刪除瀏覽記錄
mybosseatshit457,1,
hell_meme_ig334,1,"一跳,很皿張!!!裡的看了"
mybosseatshit469,1,"吝女孩心跳加速的車子只,"
mybosseatshit1360,1,*下午3點的班機*
mybosseatshit2235,1,CC我兩個月前買了一本書《防範99種網絡詐騙》所以你現在知道怎麼防範99種網絡詐騙了?是因為還沒把書看完是嗎
hell_meme_ig77,1,"1930年的孩子們,沒有手機,也沒有iPad,只有活在當下,依然玩得很開心,那美好的日了"
hell_meme_ig78,1,
hell_fun_www91,1,KW食S你選好吧人
hell_meme_ig354,1,的臥入妥
memes_lead_you_to_hell71,1,
mybosseatshit2159,1,Juli由說加和譯/過@MYB0SSEATSHIT盟為什麼有些人可以在進入大學兩個月就找到他們的靈魂伴侶?我花了四個月才他媽找到我們學校的教學大樓欸!
mybosseatshit1879,1,只狠能聞到平安夜聖誕節跨年沒股人陛
mybosseatshit2193,1,親愛的It@MYB0SSEATSHIT我跟我閨蜜誰比較漂亮一當然是你啊她又懶又胖又不愛化妝你為什麼這麼了解她倒你瞧你這記性你忘了她是我老婆嗎?喔喔對齁公
duncan_design97,0,Dj.facebook.com/duncanlindesigqn二一人7.28.202/
